filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000.png,2,2,2,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015.png,2,2,2,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105.png,3,3,2,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120.png,5,5,5,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000135.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000135.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000135.png,1,1,1,0,0
