filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_24223a4e_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_24223a4e_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_24223a4e_aug_brightness_0.7.png,2,2,2,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_24223a4e_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_24223a4e_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_24223a4e_aug_brightness_1.3.png,2,2,2,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_24223a4e_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_24223a4e_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000000_24223a4e_aug_original.png,2,2,2,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_brightness_0.7.png,2,2,2,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_brightness_1.3.png,2,2,2,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_flip.png,2,2,2,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_noise.png,2,2,2,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000015_9e1196f2_aug_original.png,2,2,2,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_flip.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_maskedpan.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_maskedpan.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_noise.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_original.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000030_0fcf77b3_aug_zoom.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_brightness_0.7.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_brightness_1.3.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_flip.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_maskedpan.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_maskedpan.png,1,1,1,0,0
