filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_10.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_10.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_10.png,2,1,1,1,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_100.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_100.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_100.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_101.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_101.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_101.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_102.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_102.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_102.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_103.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_103.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_103.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_104.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_104.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_104.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_105.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_105.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_105.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_106.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_106.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_106.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_107.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_107.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_107.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_108.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_108.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_108.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_109.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_109.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_109.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_11.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_11.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_11.png,2,1,1,1,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_110.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_110.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_110.png,1,2,1,0,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_111.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_111.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_111.png,1,2,1,0,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_112.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_112.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_112.png,1,2,1,0,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_113.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_113.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_113.png,1,2,1,0,1
